x coord.,y coord,yaw,time
[-0.00234327],[0.00058124],[-179.11054486],Wed Mar  9 15:33:02 2022
[-0.00253665],[0.00082583],[-179.11373362],Wed Mar  9 15:33:02 2022
[-0.00238253],[0.000616],[-179.10779398],Wed Mar  9 15:33:02 2022
[-0.00246415],[0.0007712],[-179.10999747],Wed Mar  9 15:33:03 2022
[-0.00268121],[0.00093484],[-179.10686487],Wed Mar  9 15:33:03 2022
[-0.00249373],[0.00078892],[-179.10789747],Wed Mar  9 15:33:03 2022
[-0.00259177],[0.00092827],[-179.1010458],Wed Mar  9 15:33:03 2022
[-0.00263464],[0.00088157],[-179.09536028],Wed Mar  9 15:33:03 2022
[-0.00248114],[0.00074475],[-179.10939156],Wed Mar  9 15:33:03 2022
[-0.00243674],[0.00068624],[-179.11103848],Wed Mar  9 15:33:03 2022
[-0.00253859],[0.00027918],[-179.11038724],Wed Mar  9 15:33:03 2022
[-0.00264291],[0.00071418],[-179.09864499],Wed Mar  9 15:33:03 2022
[-0.0026602],[0.00094847],[-179.09619581],Wed Mar  9 15:33:03 2022
[-0.00264325],[0.00105007],[-179.10093705],Wed Mar  9 15:33:03 2022
[-0.00257243],[0.00098068],[-179.09598725],Wed Mar  9 15:33:04 2022
[-0.00271838],[0.00051311],[-179.09299962],Wed Mar  9 15:33:04 2022
[-0.0023777],[0.00073749],[-179.10006743],Wed Mar  9 15:33:04 2022
[-0.00234667],[0.00065598],[-179.10127138],Wed Mar  9 15:33:04 2022
[-0.00238213],[0.0007156],[-179.09469529],Wed Mar  9 15:33:04 2022
[-0.00258615],[0.0007981],[-179.08883055],Wed Mar  9 15:33:04 2022
[-0.00249121],[0.00085308],[-179.09519473],Wed Mar  9 15:33:04 2022
[-0.00269869],[0.00105356],[-179.09256277],Wed Mar  9 15:33:04 2022
[-0.00268791],[0.00102089],[-179.09411733],Wed Mar  9 15:33:04 2022
[-0.00265144],[0.00089878],[-179.09194198],Wed Mar  9 15:33:04 2022
[-0.00252759],[0.00073864],[-179.09247642],Wed Mar  9 15:33:04 2022
[-0.00269109],[0.00101858],[-179.09518246],Wed Mar  9 15:33:04 2022
[-0.00255728],[0.00078748],[-179.09549206],Wed Mar  9 15:33:05 2022
[-0.00267765],[0.00096369],[-179.09673853],Wed Mar  9 15:33:05 2022
[-0.00266504],[0.00097917],[-179.10178272],Wed Mar  9 15:33:05 2022
[-0.00259737],[0.00095102],[-179.09615078],Wed Mar  9 15:33:05 2022
[-0.00255077],[0.00093412],[-179.10314477],Wed Mar  9 15:33:05 2022
[-0.00263037],[0.00096931],[-179.10329543],Wed Mar  9 15:33:05 2022
[-0.0024469],[0.00070803],[-179.10707594],Wed Mar  9 15:33:05 2022
[-0.00264293],[0.00092569],[-179.11369186],Wed Mar  9 15:33:05 2022
[-0.00266523],[0.00087098],[-179.1132348],Wed Mar  9 15:33:05 2022
[-0.00278388],[0.0005712],[-179.11075551],Wed Mar  9 15:33:05 2022
[-0.00250323],[0.00063084],[-179.10215581],Wed Mar  9 15:33:05 2022
[-0.00259196],[0.00076626],[-179.10440831],Wed Mar  9 15:33:06 2022
[-0.00239967],[0.00077397],[-179.10395117],Wed Mar  9 15:33:06 2022
[-0.00240802],[0.00031194],[-179.1115232],Wed Mar  9 15:33:06 2022
[-0.00230839],[8.44721272e-05],[-179.11584182],Wed Mar  9 15:33:06 2022
[-0.00229991],[-0.00028867],[-179.12630475],Wed Mar  9 15:33:06 2022
[-0.00219664],[-0.00040761],[-179.12599006],Wed Mar  9 15:33:06 2022
[-0.00210958],[-0.00026151],[-179.13175945],Wed Mar  9 15:33:06 2022
[-0.00241272],[0.00025087],[-179.12688763],Wed Mar  9 15:33:06 2022
[-0.00258121],[0.0004724],[-179.12270836],Wed Mar  9 15:33:06 2022
[-0.00238947],[0.00073872],[-179.12531748],Wed Mar  9 15:33:06 2022
[-0.00248327],[0.00049116],[-179.13054647],Wed Mar  9 15:33:06 2022
[-0.00254293],[0.00031797],[-179.13301652],Wed Mar  9 15:33:06 2022
[-0.00258983],[0.00017191],[-179.13411124],Wed Mar  9 15:33:06 2022
[-0.00258715],[8.08255736e-05],[-179.13850091],Wed Mar  9 15:33:06 2022
[-0.00246193],[-0.00016656],[-179.13542536],Wed Mar  9 15:33:06 2022
[-0.00235002],[0.00017205],[-179.13471256],Wed Mar  9 15:33:06 2022
[-0.00249658],[0.00016133],[-179.13006047],Wed Mar  9 15:33:06 2022
[-0.00249146],[0.00023475],[-179.12872991],Wed Mar  9 15:33:07 2022
[-0.00234614],[0.00046],[-179.12435751],Wed Mar  9 15:33:07 2022
[-0.00236657],[0.00036241],[-179.13039481],Wed Mar  9 15:33:07 2022
[-0.00232413],[0.00018757],[-179.12892246],Wed Mar  9 15:33:07 2022
[-0.00248342],[0.00061533],[-179.13264143],Wed Mar  9 15:33:07 2022
[-0.00268111],[0.00061197],[-179.12369164],Wed Mar  9 15:33:07 2022
[-0.00246451],[0.00074722],[-179.13190749],Wed Mar  9 15:33:07 2022
[-0.0023106],[0.00052441],[-179.13678975],Wed Mar  9 15:33:07 2022
[-0.00208478],[0.00046255],[-179.14003153],Wed Mar  9 15:33:07 2022
[-0.00203401],[0.00040552],[-179.14128095],Wed Mar  9 15:33:07 2022
[-0.00221683],[0.00012766],[-179.13999538],Wed Mar  9 15:33:07 2022
[-0.00234058],[0.000212],[-179.13620454],Wed Mar  9 15:33:07 2022
[-0.0021737],[0.0004027],[-179.13058081],Wed Mar  9 15:33:07 2022
[-0.00226905],[0.0003165],[-179.13179962],Wed Mar  9 15:33:07 2022
[-0.00224001],[0.00050139],[-179.13201951],Wed Mar  9 15:33:07 2022
[-0.00225973],[0.00055192],[-179.1322906],Wed Mar  9 15:33:07 2022
[-0.0021404],[0.00048442],[-179.13222877],Wed Mar  9 15:33:07 2022
[-0.00234857],[0.00049417],[-179.1306225],Wed Mar  9 15:33:07 2022
[-0.00227556],[0.00061093],[-179.1336499],Wed Mar  9 15:33:08 2022
[-0.0023942],[0.00056044],[-179.1336499],Wed Mar  9 15:33:08 2022
[-0.00241842],[0.00055013],[-179.13457791],Wed Mar  9 15:33:08 2022
[-0.00248251],[0.00050233],[-179.13786625],Wed Mar  9 15:33:08 2022
[-0.00250381],[0.00036508],[-179.13563336],Wed Mar  9 15:33:08 2022
[-0.00230905],[0.00045022],[-179.13918663],Wed Mar  9 15:33:08 2022
[-0.00225665],[0.00041403],[-179.13938162],Wed Mar  9 15:33:08 2022
[-0.00221829],[0.00044674],[-179.13767736],Wed Mar  9 15:33:08 2022
[-0.00230112],[0.00041563],[-179.14193065],Wed Mar  9 15:33:08 2022
[-0.00222767],[0.00048526],[-179.1433176],Wed Mar  9 15:33:08 2022
[-0.00232523],[0.00041386],[-179.14564089],Wed Mar  9 15:33:08 2022
[-0.00224936],[0.00048536],[-179.14848696],Wed Mar  9 15:33:08 2022
[-0.00230342],[0.00031107],[-179.14602352],Wed Mar  9 15:33:08 2022
[-0.00241276],[0.00030881],[-179.14812029],Wed Mar  9 15:33:08 2022
[-0.00244464],[0.00030628],[-179.14302739],Wed Mar  9 15:33:08 2022
[-0.00246927],[0.00028472],[-179.13699071],Wed Mar  9 15:33:08 2022
[-0.00246003],[0.00034109],[-179.14182425],Wed Mar  9 15:33:09 2022
[-0.00233232],[0.00058463],[-179.13867869],Wed Mar  9 15:33:09 2022
[-0.00235664],[0.00042676],[-179.13962509],Wed Mar  9 15:33:09 2022
[-0.00236708],[0.00038545],[-179.13943273],Wed Mar  9 15:33:09 2022
[-0.00245284],[0.00041178],[-179.14403025],Wed Mar  9 15:33:09 2022
[-0.00238514],[0.00050431],[-179.1375109],Wed Mar  9 15:33:09 2022
[-0.0024287],[0.00041217],[-179.13005348],Wed Mar  9 15:33:09 2022
[-0.0024687],[0.0003854],[-179.1285238],Wed Mar  9 15:33:09 2022
[-0.00255873],[0.00040151],[-179.12582448],Wed Mar  9 15:33:09 2022
[-0.00249875],[0.00054166],[-179.13280148],Wed Mar  9 15:33:09 2022
[-0.00254101],[0.00054147],[-179.12982293],Wed Mar  9 15:33:09 2022
[-0.00243699],[0.00057059],[-179.12972191],Wed Mar  9 15:33:09 2022
[-0.00240612],[0.00056115],[-179.12812693],Wed Mar  9 15:33:09 2022
[-0.00249159],[0.00057802],[-179.13492496],Wed Mar  9 15:33:09 2022
[-0.00259843],[0.0005003],[-179.14017473],Wed Mar  9 15:33:09 2022
[-0.00259128],[0.00046221],[-179.14210576],Wed Mar  9 15:33:10 2022
[-0.00245032],[0.00056682],[-179.1398616],Wed Mar  9 15:33:10 2022
[-0.00251333],[0.00043142],[-179.1371112],Wed Mar  9 15:33:10 2022
[-0.00258502],[0.00052116],[-179.13799806],Wed Mar  9 15:33:10 2022
[-0.0026437],[0.00053279],[-179.13378816],Wed Mar  9 15:33:10 2022
[-0.00262123],[0.00045607],[-179.13305784],Wed Mar  9 15:33:10 2022
[-0.00264323],[0.00049505],[-179.13020857],Wed Mar  9 15:33:10 2022
[-0.00248716],[0.00057496],[-179.12866941],Wed Mar  9 15:33:10 2022
[-0.00236581],[0.00059859],[-179.13297228],Wed Mar  9 15:33:10 2022
[-0.0026164],[0.00050645],[-179.13441976],Wed Mar  9 15:33:10 2022
[-0.00247809],[0.00050113],[-179.13603049],Wed Mar  9 15:33:10 2022
[-0.00261565],[0.00047925],[-179.13789282],Wed Mar  9 15:33:10 2022
[-0.0027188],[0.00049003],[-179.14076839],Wed Mar  9 15:33:10 2022
[-0.00251189],[0.00053888],[-179.14347953],Wed Mar  9 15:33:10 2022
[-0.00245774],[0.00053033],[-179.13751513],Wed Mar  9 15:33:10 2022
[-0.00254212],[0.00045251],[-179.13788263],Wed Mar  9 15:33:11 2022
[-0.00254898],[0.00050295],[-179.13576688],Wed Mar  9 15:33:11 2022
[-0.00256752],[0.00050556],[-179.13182099],Wed Mar  9 15:33:11 2022
[-0.00245078],[0.00064063],[-179.12587728],Wed Mar  9 15:33:11 2022
[-0.00241562],[0.00060135],[-179.12370926],Wed Mar  9 15:33:11 2022
[-0.00266182],[0.00052449],[-179.13932308],Wed Mar  9 15:33:11 2022
[-0.00244037],[0.00062703],[-179.13745773],Wed Mar  9 15:33:11 2022
[-0.00260692],[0.0006131],[-179.1412449],Wed Mar  9 15:33:11 2022
[-0.00266816],[0.00061412],[-179.14346286],Wed Mar  9 15:33:11 2022
[-0.00266925],[0.00049334],[-179.14351435],Wed Mar  9 15:33:11 2022
[-0.00270209],[0.00036833],[-179.14280979],Wed Mar  9 15:33:11 2022
[-0.0026089],[0.00030608],[-179.14565197],Wed Mar  9 15:33:11 2022
[-0.00256941],[0.00032975],[-179.14261926],Wed Mar  9 15:33:11 2022
[-0.00244498],[0.00043271],[-179.13545536],Wed Mar  9 15:33:11 2022
[-0.0024723],[0.00050188],[-179.13623193],Wed Mar  9 15:33:11 2022
[-0.00248058],[0.00051571],[-179.13244282],Wed Mar  9 15:33:11 2022
[-0.00269991],[0.00048435],[-179.13337614],Wed Mar  9 15:33:11 2022
[-0.00273972],[0.00049252],[-179.1356208],Wed Mar  9 15:33:12 2022
[-0.00258534],[0.00068186],[-179.13505405],Wed Mar  9 15:33:12 2022
[-0.0024716],[0.00068363],[-179.13730725],Wed Mar  9 15:33:12 2022
[-0.00271987],[0.00057032],[-179.14478342],Wed Mar  9 15:33:12 2022
[-0.0025569],[0.00063779],[-179.15108946],Wed Mar  9 15:33:12 2022
[-0.00241446],[0.00044079],[-179.15023296],Wed Mar  9 15:33:12 2022
[-0.0025875],[0.00037495],[-179.14173448],Wed Mar  9 15:33:12 2022
[-0.00249514],[0.00050884],[-179.14460996],Wed Mar  9 15:33:12 2022
[-0.00261235],[0.00040779],[-179.14141419],Wed Mar  9 15:33:12 2022
[-0.0026468],[0.00037649],[-179.14387636],Wed Mar  9 15:33:12 2022
[-0.00265437],[0.00045275],[-179.14752064],Wed Mar  9 15:33:12 2022
[-0.00253657],[0.00050993],[-179.14621619],Wed Mar  9 15:33:12 2022
[-0.0026721],[0.0003866],[-179.1445448],Wed Mar  9 15:33:12 2022
[-0.00272399],[0.00043053],[-179.14577086],Wed Mar  9 15:33:12 2022
[-0.00258637],[0.00051254],[-179.14632855],Wed Mar  9 15:33:12 2022
[-0.00255876],[0.0005298],[-179.14446761],Wed Mar  9 15:33:13 2022
[-0.00258397],[0.00055035],[-179.14649335],Wed Mar  9 15:33:13 2022
[-0.00271501],[0.00041725],[-179.14243581],Wed Mar  9 15:33:13 2022
[-0.00257984],[0.00050575],[-179.14247212],Wed Mar  9 15:33:13 2022
[-0.00260929],[0.00049787],[-179.14010731],Wed Mar  9 15:33:13 2022
[-0.00275214],[0.00051366],[-179.13669427],Wed Mar  9 15:33:13 2022
[-0.00284919],[0.00049988],[-179.13746825],Wed Mar  9 15:33:13 2022
[-0.00258169],[0.00057955],[-179.13877401],Wed Mar  9 15:33:13 2022
[-0.00267817],[0.00050332],[-179.13296122],Wed Mar  9 15:33:13 2022
[-0.00288941],[0.0005712],[-179.13604833],Wed Mar  9 15:33:13 2022
[-0.00257631],[0.00061886],[-179.13343121],Wed Mar  9 15:33:13 2022
[-0.00260473],[0.00055892],[-179.13111843],Wed Mar  9 15:33:13 2022
[-0.00264683],[0.00045345],[-179.13715112],Wed Mar  9 15:33:13 2022
[-0.00286712],[0.00061346],[-179.1376026],Wed Mar  9 15:33:13 2022
[-0.00282686],[0.00057351],[-179.13624138],Wed Mar  9 15:33:13 2022
[-0.00276308],[0.00044585],[-179.13989736],Wed Mar  9 15:33:13 2022
[-0.00276577],[0.00040459],[-179.14262979],Wed Mar  9 15:33:13 2022
[-0.00269266],[0.00051341],[-179.13742738],Wed Mar  9 15:33:14 2022
[-0.00261036],[0.00050815],[-179.13762246],Wed Mar  9 15:33:14 2022
[-0.0025919],[0.00055693],[-179.13742739],Wed Mar  9 15:33:14 2022
[-0.00269151],[0.0004991],[-179.13634514],Wed Mar  9 15:33:14 2022
[-0.00275248],[0.00045721],[-179.1292679],Wed Mar  9 15:33:14 2022
[-0.00268053],[0.00051802],[-179.12924063],Wed Mar  9 15:33:14 2022
[-0.00276667],[0.00065534],[-179.12189474],Wed Mar  9 15:33:14 2022
[-0.00285259],[0.00070665],[-179.12126845],Wed Mar  9 15:33:14 2022
[-0.00281535],[0.00077765],[-179.12155432],Wed Mar  9 15:33:14 2022
[-0.00281615],[0.00079681],[-179.12476669],Wed Mar  9 15:33:14 2022
[-0.00258211],[0.000867],[-179.12976549],Wed Mar  9 15:33:14 2022
[-0.00275274],[0.00060618],[-179.12961145],Wed Mar  9 15:33:14 2022
[-0.002808],[0.0002311],[-179.13256088],Wed Mar  9 15:33:14 2022
[-0.0025971],[0.00039993],[-179.13287776],Wed Mar  9 15:33:14 2022
[-0.00262676],[0.00045727],[-179.13008805],Wed Mar  9 15:33:14 2022
[-0.00273644],[0.00051665],[-179.13338549],Wed Mar  9 15:33:14 2022
[-0.00282996],[0.00054259],[-179.12696828],Wed Mar  9 15:33:14 2022
